CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
android/widget/MediaController,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,findViewByPredicate,(Lcom/android/internal/util/Predicate;)Landroid/view/View;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,findViewByPredicateInsideOut,(Landroid/view/View;Lcom/android/internal/util/Predicate;)Landroid/view/View;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/NumberPicker,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/PopupMenu,show,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/PopupMenu,inflate,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/PopupMenu,getDragToOpenListener,()Landroid/view/View$OnTouchListener;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/PopupMenu,<init>,(Landroid/content/Context;Landroid/view/View;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/PopupMenu,<init>,(Landroid/content/Context;Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,draw,(Landroid/graphics/Canvas;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,setAdapter,(Landroid/widget/Adapter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/LinearLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,createDragToOpenListener,(Landroid/view/View;)Landroid/view/View$OnTouchListener;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getPaddingRight,()I,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,onKeyPreIme,(ILandroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getPaddingStart,()I,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/NumberPicker$CustomEditText,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getPaddingLeft,()I,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,onKeyUp,(ILandroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,requestChildRectangleOnScreen,(Landroid/view/View;Landroid/graphics/Rect;Z)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getPaddingEnd,()I,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setActivated,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setSelected,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,show,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,show,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,smoothScrollByOffset,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/widget/GridLayout$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/LinearLayout$LayoutParams,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,executeKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,smoothScrollToPosition,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setImageResource,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,draw,(Landroid/graphics/Canvas;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/LinearLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/LinearLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/LinearLayout,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,jumpDrawablesToCurrentState,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageButton,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageButton,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageButton,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,showContextMenu,()Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,showContextMenuForChild,(Landroid/view/View;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,setRemoteViewsAdapter,(Landroid/content/Intent;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageSwitcher,setImageDrawable,(Landroid/graphics/drawable/Drawable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,setAdapter,(Landroid/widget/Adapter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageSwitcher,setImageURI,(Landroid/net/Uri;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageSwitcher,setImageResource,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageSwitcher,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageSwitcher,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,onKeyUp,(ILandroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onRemoteAdapterConnected,()Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageButton,onInitializeAccessibilityNodeInfo,(Landroid/view/accessibility/AccessibilityNodeInfo;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageButton,onInitializeAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;II)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,addHeaderView,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,pageScroll,(I)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,addHeaderView,(Landroid/view/View;Ljava/lang/Object;Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,onRtlPropertiesChanged,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,layout,(IIII)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow$ForwardingListener,onTouch,(Landroid/view/View;Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow$ForwardingListener,<init>,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setSelected,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setImageBitmap,(Landroid/graphics/Bitmap;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setImageDrawable,(Landroid/graphics/drawable/Drawable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setImageURI,(Landroid/net/Uri;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getOverlay,()Landroid/view/ViewOverlay;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,setTitleBar,(Lcom/android/browser/TitleBar;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onProgressStopped,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onPageStarted,(Lcom/android/browser/Tab;Landroid/webkit/WebView;Landroid/graphics/Bitmap;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onProgressStarted,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/BrowserSettings,getLinkPrefetchAlwaysPreferenceString,(Landroid/content/Context;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,stopLoading,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/BrowserSettings,getLinkPrefetchOnWifiOnlyPreferenceString,(Landroid/content/Context;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,onFocusChange,(Landroid/view/View;Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/GoogleAccountLogin,startLoginIfNeeded,(Landroid/app/Activity;Ljava/lang/Runnable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/BrowserSettings,setLastRecovered,(J)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onPageFinished,(Lcom/android/browser/Tab;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onProgressChanged,(Lcom/android/browser/Tab;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,onAction,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onClick,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,onConfigurationChanged,(Landroid/content/res/Configuration;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavScreen,<init>,(Landroid/app/Activity;Lcom/android/browser/UiController;Lcom/android/browser/PhoneUi;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/BrowserSettings,setLastRunPaused,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/BrowserSettings,getPreloadAlwaysPreferenceString,(Landroid/content/Context;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onResume,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/HttpAuthenticationDialog,<init>,(Landroid/content/Context;Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onSaveInstanceState,(Landroid/os/Bundle;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/homepages/Template,getCachedTemplate,(Landroid/content/Context;I)Lcom/android/browser/homepages/Template;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/GoogleAccountLogin,run,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onPause,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,setFavicon,(Landroid/graphics/Bitmap;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/BrowserSettings,getPreloadOnWifiOnlyPreferenceString,(Landroid/content/Context;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,setLock,(Landroid/graphics/drawable/Drawable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/GoogleAccountLogin,run,(Landroid/accounts/AccountManagerFuture;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/HttpAuthenticationDialog,reshow,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarBase,onDismiss,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,showAutoLogin,(Lcom/android/browser/Tab;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onDownloadStart,(Lcom/android/browser/Tab;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;J)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavTabView,setOnClickListener,(Landroid/view/View$OnClickListener;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavScreen,onClick,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onReceivedHttpAuthRequest,(Lcom/android/browser/Tab;Landroid/webkit/WebView;Landroid/webkit/HttpAuthHandler;Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NfcHandler,unregister,(Landroid/app/Activity;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,getVisitedHistory,(Landroid/webkit/ValueCallback;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NfcHandler,register,(Landroid/app/Activity;Lcom/android/browser/Controller;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavTabScroller,setAdapter,(Landroid/widget/BaseAdapter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onTabDataChanged,(Lcom/android/browser/Tab;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,onProgressStarted,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,showSslCertificateOnError,(Landroid/webkit/WebView;Landroid/webkit/SslErrorHandler;Landroid/net/http/SslError;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,getVideoLoadingProgressView,()Landroid/view/View;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,getDefaultVideoPoster,()Landroid/graphics/Bitmap;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onMenuItemClick,(Landroid/view/MenuItem;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,setFavicon,(Landroid/graphics/Bitmap;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavTabView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavTabScroller,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,onTabDataChanged,(Lcom/android/browser/Tab;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavTabView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavTabScroller,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavScreen,onMenuItemClick,(Landroid/view/MenuItem;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onReceivedTitle,(Lcom/android/browser/Tab;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavTabScroller,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/Controller,onUpdatedSecurityState,(Lcom/android/browser/Tab;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onDismiss,(Landroid/widget/PopupMenu;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onStateChanged,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarTablet,onClick,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
com/android/browser/NavigationBarPhone,onFocusChange,(Landroid/view/View;Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
