CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/gallery3d/ui/TiledScreenNail,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TiledScreenNail,draw,(Lcom/android/gallery3d/ui/GLCanvas;Landroid/graphics/RectF;Landroid/graphics/RectF;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TileImageViewAdapter,setRegionDecoder,(Landroid/graphics/BitmapRegionDecoder;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TileImageView,<init>,(Lcom/android/gallery3d/app/GalleryContext;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TiledTexture,drawMixed,(Lcom/android/gallery3d/ui/GLCanvas;IFIIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/UndoBarView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/WakeLockHoldingProgressListener,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TiledTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TextureUploader,onGLIdle,(Lcom/android/gallery3d/ui/GLCanvas;Z)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,toggle,(Lcom/android/gallery3d/data/Path;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SlotView,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;Lcom/android/gallery3d/ui/SlotView$Spec;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,getSelected,(Z)Ljava/util/ArrayList;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,endRenderTarget,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,beginRenderTarget,(Lcom/android/gallery3d/ui/RawTexture;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SurfaceTextureScreenNail,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/WakeLockHoldingProgressListener,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/WakeLockHoldingProgressListener,onProgressComplete,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/util/GalleryUtils,isHighResolution,(Landroid/content/Context;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TileImageView,freeTextures,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/util/GalleryUtils,fakeBusy,(Lcom/android/gallery3d/util/ThreadPool$JobContext;I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/util/HelpUtils,getHelpIntent,(Landroid/content/Context;I)Landroid/content/Intent;,android.permission.DUMP,4.2.2
com/android/gallery3d/util/CacheManager,getCache,(Landroid/content/Context;Ljava/lang/String;III)Lcom/android/gallery3d/common/BlobCache;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/WakeLockHoldingProgressListener,onProgressStart,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TiledTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;Landroid/graphics/RectF;Landroid/graphics/RectF;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PhotoView,buildFallbackEffect,(Lcom/android/gallery3d/ui/GLView;Lcom/android/gallery3d/ui/GLCanvas;)Lcom/android/gallery3d/ui/PhotoFallbackEffect;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/TiledTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/util/GalleryUtils,initialize,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/util/GalleryUtils,isEditorAvailable,(Landroid/content/Context;Ljava/lang/String;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SlideshowView,next,(Landroid/graphics/Bitmap;I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PopupList,show,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ProgressSpinner,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PhotoView,notifyImageChange,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,drawMixed,(Lcom/android/gallery3d/ui/BasicTexture;IFIIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,drawTexture,(Lcom/android/gallery3d/ui/BasicTexture;Landroid/graphics/RectF;Landroid/graphics/RectF;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PhotoView,notifyDataChange,([III)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLRootView,dispatchTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,drawTexture,(Lcom/android/gallery3d/ui/BasicTexture;[FIIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PreparePageFadeoutTexture,onGLIdle,(Lcom/android/gallery3d/ui/GLCanvas;Z)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,drawMixed,(Lcom/android/gallery3d/ui/BasicTexture;IFLandroid/graphics/RectF;Landroid/graphics/RectF;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ResourceTexture,getHeight,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,selectAll,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionMenu,<init>,(Landroid/content/Context;Landroid/widget/Button;Lcom/android/gallery3d/ui/PopupList$OnPopupItemClickListener;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ResourceTexture,getWidth,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,deSelectAll,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionMenu,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,enterSelectionMode,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionMenu,updateSelectAllMode,(Z)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,leaveSelectionMode,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PhotoView,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,getSelectedCount,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/RawTexture,getWidth,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ResourceTexture,updateContent,(Lcom/android/gallery3d/ui/GLCanvas;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/RawTexture,getHeight,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ProgressSpinner,draw,(Lcom/android/gallery3d/ui/GLCanvas;II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/RawTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ScrollBarView,<init>,(Landroid/content/Context;II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/RawTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ScrollerHelper,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/SelectionManager,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;Z)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ActionModeHandler,updateSupportedOperation,(Lcom/android/gallery3d/data/Path;Z)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/presets/ImagePreset,apply,(Landroid/graphics/Bitmap;)Landroid/graphics/Bitmap;,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/LocalPhotoSource,close,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,onProgressChanged,(Landroid/widget/SeekBar;IZ)V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/LocalPhotoSource,getImage,(I)Landroid/graphics/Bitmap;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/ui/SliderController,setActionMove,(FF)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,onFling,(Landroid/view/MotionEvent;Landroid/view/MotionEvent;FF)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/tools/SaveCopyTask,insertContent,(Landroid/content/Context;Landroid/net/Uri;Ljava/io/File;Ljava/lang/String;)Landroid/net/Uri;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/ui/SliderController,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/ui/ImageCurves,onDraw,(Landroid/graphics/Canvas;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/LocalPhotoSource,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/ui/ImageCurves,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,onCreateOptionsMenu,(Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,onPause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,onItemClick,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,onResume,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,onOptionsItemSelected,(Landroid/view/MenuItem;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/PhotoAppWidgetProvider,<init>,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/WidgetClickHandler,<init>,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/PhotoAppWidgetProvider,onUpdate,(Landroid/content/Context;Landroid/appwidget/AppWidgetManager;[I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/LocalPhotoSource,reload,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/WidgetService,<init>,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,hideListViews,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/LocalPhotoSource,size,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/WidgetService,onGetViewFactory,(Landroid/content/Intent;)Landroid/widget/RemoteViewsService$RemoteViewsFactory;,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/WidgetDatabaseHelper,onCreate,(Landroid/database/sqlite/SQLiteDatabase;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/MediaSetSource,getContentUri,(I)Landroid/net/Uri;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,showComponent,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/MediaSetSource,getImage,(I)Landroid/graphics/Bitmap;,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/WidgetConfigure,<init>,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/MediaSetSource,reload,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/MediaSetSource,size,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/gadget/MediaSetSource,onContentDirty,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,saveImage,(Lcom/android/gallery3d/filtershow/FilterShowActivity;Ljava/io/File;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/ImageStateAdapter,<init>,(Landroid/content/Context;I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,addPanel,(Landroid/view/View;Landroid/view/View;I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,onDraw,(Landroid/graphics/Canvas;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,addComponent,(Landroid/view/View;Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,resetParameters,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,resetImageCaches,(Lcom/android/gallery3d/filtershow/imageshow/ImageShow;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,onBackPressed,()Z,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,updateImagePresets,(Z)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,addView,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageGeometry,saveAndSetPreset,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/ImageStateAdapter,getView,(ILandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,setupGestureDetector,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageStraighten,onNewValue,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageZoom,onDraw,(Landroid/graphics/Canvas;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageGeometry,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,onNewValue,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,setImagePreset,(Lcom/android/gallery3d/filtershow/filters/ImageFilter;Ljava/lang/String;)Lcom/android/gallery3d/filtershow/filters/ImageFilter;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,setImagePreset,(Lcom/android/gallery3d/filtershow/presets/ImagePreset;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,ensureFilter,(Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,setImagePreset,(Lcom/android/gallery3d/filtershow/presets/ImagePreset;Z)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,completeSaveImage,(Landroid/net/Uri;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/ui/FramedTextButton,setTextFrom,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/tools/SaveCopyTask,<init>,(Landroid/content/Context;Landroid/net/Uri;Ljava/io/File;Lcom/android/gallery3d/filtershow/tools/SaveCopyTask$Callback;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/tools/SaveCopyTask,getFinalSaveDirectory,(Landroid/content/Context;Landroid/net/Uri;)Ljava/io/File;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,onShareTargetSelected,(Landroid/widget/ShareActionProvider;Landroid/content/Intent;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/tools/SaveCopyTask,getNewFile,(Landroid/content/Context;Landroid/net/Uri;)Ljava/io/File;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageCrop,resetParameter,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,showParameter,(Z)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,setCurrentPanel,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/imageshow/ImageShow,requestFilteredImages,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,showImageView,(I)Lcom/android/gallery3d/filtershow/imageshow/ImageShow;,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,showDefaultImageView,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/PanelController,showPanel,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/provider/SharedImageProvider,<init>,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,hideImageViews,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ActionModeHandler,onPopupItemClick,(I)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/provider/GalleryProvider,openFile,(Landroid/net/Uri;Ljava/lang/String;)Landroid/os/ParcelFileDescriptor;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/BitmapScreenNail,getWidth,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/BitmapLoader,cancelLoad,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/BitmapScreenNail,getHeight,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlidingWindow,setActiveWindow,(II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/BitmapLoader,recycle,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/BitmapScreenNail,draw,(Lcom/android/gallery3d/ui/GLCanvas;Landroid/graphics/RectF;Landroid/graphics/RectF;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlotRenderer,renderSlot,(Lcom/android/gallery3d/ui/GLCanvas;IIII)I,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,useImageFilter,(Lcom/android/gallery3d/filtershow/imageshow/ImageSmallFilter;Lcom/android/gallery3d/filtershow/filters/ImageFilter;Z)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,onItemClick,(Landroid/widget/AdapterView;Landroid/view/View;IJ)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlidingWindow,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;Lcom/android/gallery3d/app/AlbumSetDataLoader;Lcom/android/gallery3d/ui/AlbumSetSlotRenderer$LabelSpec;I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,pickImage,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,onActivityResult,(IILandroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ActionModeHandler,onCreateActionMode,(Landroid/view/ActionMode;Landroid/view/Menu;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlotRenderer,setModel,(Lcom/android/gallery3d/app/AlbumSetDataLoader;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/filtershow/FilterShowActivity,saveImage,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ActionModeHandler,onDestroyActionMode,(Landroid/view/ActionMode;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlotRenderer,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/CropView,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/BitmapTexture,getWidth,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSlotRenderer,onVisibleRangeChanged,(II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSlidingWindow,setActiveWindow,(II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlotRenderer,resume,()V,android.permission.DUMP,4.2.2
